name,original_compound
LSM-21545,OYMACNCEHZXLLK-DRSNIGMVSA-N
Untitled,UJNDUGQLLYFVMS-QNSJPTDDSA-N
CHEMBL2145237,RIEPFGYATXCXRE-IZVMNLJQSA-N
"TG(24:0/20:4(8Z,11Z,14Z,17Z)/18:2(9Z,12Z))",OXOJGAQXSUDNRA-LKJXCBJSSA-N
BRD-K27948561-001-01-3,JDHDHCLBKAEOSQ-LHWDRQQYSA-N
GalNAcalpha1-3Galbeta1-3GlcNAcbeta1-3(GlcNAcbeta1-6)Galbeta1-3GlcNAcbeta1-3Galbeta1-4Glcbeta-Cer(d18:1/26:0),YHVPWZGSOUSMNG-SSKHRYGHSA-N
CHEBI:62598,VQIFBMCPLMTMMN-BQAHLDFFSA-N
NeuAcalpha2-8NeuAcalpha2-3Galbeta1-3GalNAcbeta1-3Galalpha1-4Galbeta1-4Glcbeta-Cer(d18:1/22:0),JCFVYRCNSUJFRO-HIGRZIDISA-N
"PC(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",SYWDYGPSRLFGGR-IOJMYNHSSA-O
Untitled,GHENSWMBRZVEED-POHAHGRESA-N
Untitled,OYPVEICJGOKWFP-RLYSIYSJSA-N
BRD-K35188988-001-01-1,JFWSYQFTTWMPPF-SMOZNVCYSA-N
"4&alpha;-carboxy,4&beta;,14&alpha;-dimethyl-9&beta;,19-cyclo-5&alpha;-cholest-24-en-3&beta;-ol",GHMALMMXVUBOFV-LJRYFCCKSA-N
UNII-7X29238HIR,BKSZWISEIVLVFV-LUMNHQOCSA-N
Untitled,YPPNTRIJGNGXHH-FJHWUWLYSA-N
TG(18:1(11Z)/14:1(9Z)/18:1(9Z)),GNBFJJGRWFFTKH-YADLMQGQSA-N
"TG(22:1(13Z)/18:3(9Z,12Z,15Z)/24:1(15Z))",YJDKGUPHLPZUQH-AGDCGYCWSA-N
1-heneicosanoyl-glycero-3-phosphate,SPXKINNONQHLLM-HSZRJFAPSA-N
Untitled,OIACJRYTKMQCBK-UHFFFAOYSA-N
"TG(22:2(13Z,16Z)/18:0/18:3(9Z,12Z,15Z))",RZNYHQQCLNYTBA-CYBMZMGDSA-N
AC1NQR00,JKHXYJKMNSSFFL-UHFFFAOYSA-N
Untitled,NKJKSPSDTLFYLP-UOQVWMTISA-N
"TG(20:3(5Z,8Z,11Z)/16:0/20:2n6)",QVNJRGNJQNLGQI-WLUNVORRSA-N
Hydroxymethanesulfonic acid,DETXZQGDWUJKMO-UHFFFAOYSA-N
BRD-K14193598-001-01-8,DSXVWRRZDLHRDJ-GPYNCYNASA-N
2-Phenylpiperidine-2-acetamide,LJLMNWPXAYKPGV-UHFFFAOYSA-N
l-Threitol,UNXHWFMMPAWVPI-IMJSIDKUSA-N
"1'-[1-(9Z,12Z-octadecadienoyl)-2-octadecanoyl-sn-glycero-3-phospho],3'-[1-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-sn-glycerol",JXMNYXBCOVHIBE-WPKBIBINSA-N
"TG(20:1(11Z)/22:2(13Z,16Z)/18:4(6Z,9Z,12Z,15Z))",OUEPJXXBJYGZDX-CFFXHFBSSA-N
Catechin 5-O-beta-D-apiofuranoside,CQLVDGMTYYDVHM-YAVHWGEVSA-N
Pivmecillinam,NPGNOVNWUSPMDP-HLLBOEOZSA-N
BRD-K33165698-001-01-2,XVXFMFGGORUBAO-UYXZNNOOSA-N
Telephioidin,OAIHXYJZSSASMS-HVFKGMJKSA-N
Untitled,PZFMMBJJDMZAIP-JXUGZNQXSA-N
BRD-K95839423-001-01-9,XITJMNWLTPOVPR-YGKZAACZSA-N
"(E)-3-(Tetrahydro-5,5-dimethyl-2-furanyl)-2-buten-1-ol",MCCVCDVTCCDPLO-YVMONPNESA-N
Bekanamycin,SKKLOUVUUNMCJE-DJWKKERNSA-N
Untitled,PFVSUJLJFXJPMF-DNSWMBNWSA-N
ALOINOSIDE B,BUPDVJFRVYWYEV-SGAFVUFDSA-N
GalNAcbeta1-4(NeuAcalpha2-8NeuAcalpha2-8NeuAcalpha2-3)Galbeta1-4Glcbeta-Cer(d18:1/18:0),GDQJANBJIGKOAY-OCWDTXELSA-N
Pyroxsulam,GLBLPMUBLHYFCW-UHFFFAOYSA-N
BRD-K13089870-001-01-8,HVJISOPRJIIBMM-DHIUTWEWSA-N
202821-81-6,QKOWACXSXTXRKA-UHFFFAOYSA-N
BRD-K87730884-001-01-2,OJLJDVMGKDSXAU-CVJWPJSTSA-N
"2,8-Quinolinediol",ZXZKYYHTWHJHFT-UHFFFAOYSA-N
HMDB09942,KWQCEQBHSHTFHQ-XXTLSXRPSA-N
BRD-K98370047-001-01-8,KAWIPUFCWVTOPB-RGSZASNESA-N
Untitled,NJBPQOAHJORLDU-UHFFFAOYSA-N
Fucalpha1-2Galbeta1-4GlcNAcbeta1-3Galbeta1-4GlcNAcbeta1-3Galbeta1-4Glcbeta-Cer(d18:1/24:1(15Z)),JHJPGKUGJLTZGG-XNWWHARASA-N
"3,4-Methylenesebacic acid",YVOCTABTPCVYNG-UHFFFAOYSA-N
