name,original_compound
Myricetin 3-galactoside-3'-rhamnoside,IGWWQFFTCVTNTO-QFLODMJBSA-N
Vernakalant,VBHQKCBVWWUUKN-KZNAEPCWSA-N
Untitled,PKYKYVUOJCITJQ-SFECMWDFSA-N
Untitled,GHYCXNPRELPHDS-UHFFFAOYSA-N
"2,2-DIMETHYLBUTANE",HNRMPXKDFBEGFZ-UHFFFAOYSA-N
Untitled,SBKWAHPUHRUGMG-BBYVTMGFSA-N
Untitled,UHLBGFLBWVCIHO-UHFFFAOYSA-N
BRD-K53168433-001-01-1,KOOMWTSRVMNQAA-DGUDUIIESA-N
Calycanthidine,GSQUXSFTXJRLQJ-LDVJMBRRSA-N
Nevadensin 5-gentiobioside,PDOZWYOOYIYRHV-NEHFFKJBSA-N
TG(16:0/22:1(13Z)/22:1(13Z)),QVXASAXDWWFXGC-LBXGSASVSA-N
PC(P-18:0/18:0),HCBLXOORGBFPGF-PHHYKNGOSA-O
Spectinomycin,UNFWWIHTNXNPBV-WXKVUWSESA-N
AC1ME2TO,HRCGRIXGOJSKBC-UHFFFAOYSA-N
BENZENESULFINIC ACID,JEHKKBHWRAXMCH-UHFFFAOYSA-N
Dihydroechioidinin,RWLCJUJOUDVNQX-AWEZNQCLSA-N
"PA(19:1(9Z)/22:4(7Z,10Z,13Z,16Z))",LZMMHVBORAFWAJ-BUMATNHDSA-N
Untitled,GXJKCJXYULSVHS-UHFFFAOYSA-N
"TG(20:5(5Z,8Z,11Z,14Z,17Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/o-18:0)",RJZUTJRJYIAAKV-CASHGNLESA-N
BRD-K96623405-001-01-8,VAUKKURHXVQXPV-LJKQEARRSA-N
Untitled,GATGZQSBJAZYRT-UHFFFAOYSA-N
BRD-K79080366-001-01-9,CXNSNJNJSOSVDN-DFIYOIEZSA-N
Untitled,WURVMBZYPYVWNH-QCCKTTINSA-N
Untitled,LXECKBJXFXENSF-UHFFFAOYSA-N
Bio2_000751,XNZHJADQXXCSFV-OCCSQVGLSA-N
BRD-K55216557-001-01-6,QTKSJTZHLLMPJE-DRSNIGMVSA-N
"1,2-Didodecanoyl-sn-glycero-3-phosphoserine",RHODCGQMKYNKED-UHFFFAOYSA-N
"4(1h)-pyrimidinone, 2,6-diamino-5-(hexopyranosyloxy)-",KGNGTSCIQCLKEH-UHFFFAOYSA-N
BRD-K81222311-001-01-9,QXMKZAKCOIHKOR-GNBJCERTSA-N
Untitled,IQCXAQTZASOSPN-UHFFFAOYSA-N
Octafluorocyclobutane,BCCOBQSFUDVTJQ-UHFFFAOYSA-N
Melitric acid B,QKDZPQYDQYXJCV-YIZZYABDSA-N
Luteolin 7-gentiobioside,LDTDRTSKWGQBAA-XMSKAULVSA-N
BRD-K99786514-001-01-8,ISISPWKPTDWXNP-HDDJIDQQSA-N
Galbeta1-4(Fucalpha1-3)GlcNAcbeta1-3Galbeta1-3GalNAcbeta1-4Galbeta1-4Glcbeta-Cer(d18:1/26:1(17Z)),NUUQUGIHKUGGMK-QDTJYQBISA-N
Untitled,NUAGYDHKVAQHQM-CABCVRRESA-N
BRD-K59790546-001-01-0,PSOSBQVEQWFUAG-IQKBUIRBSA-N
benzyl-HCH,ILTCAPLRBIEGDX-UHFFFAOYSA-N
15S-HETE-VA,FVHRURKHBODGGV-CJMXYLNRSA-N
mitoTracker Green FM,COJHAESUVARGMI-UHFFFAOYSA-N
BRD-K22377875-001-01-1,CSAZNKSAKUIKBW-UHOSZYNNSA-N
4-fluoro-N-(5-methylpyridin-2-yl)benzamide,FVOHJIYCTRVAMA-UHFFFAOYSA-N
5E-Hexadecenyl acetate,YUCXRZJMTCTYDG-OUKQBFOZSA-N
MLS004552151,HKSURPHWRMGDOZ-NKHCFBCYSA-N
"TG(20:0/18:2(9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))",IRPOPQNPYPGBBH-CBXPNKQJSA-N
benzyl 2-aminoacetate,JXYACYYPACQCDM-UHFFFAOYSA-N
Isopropyl methyl sulfide,ROSSIHMZZJOVOU-UHFFFAOYSA-N
CHEMBL1427920,KIPRTQNWIXZVKX-UHFFFAOYSA-N
NeuAcalpha2-3Galbeta1-3(Fucalpha1-4)GlcNAcbeta1-3(Galbeta1-4(Fucalpha1-3)GlcNAcbeta1-6)Galbeta1-4Glcbeta-Cer(d18:1/26:1(17Z)),WRNAENMRTBFZRF-YTNWDIBKSA-N
Cinchonain Id 7-glucoside,VQTJQDXXZTXQEJ-UHFFFAOYSA-N
